Question,Answer
What are the names of Barack Obama's children?,Malia Obama and Sasha Obama
Who is the current CEO of OpenAI?,Sam Altman
What is the capital of France?,Paris
What is the chemical formula for water?,H2O
Who wrote "Romeo and Juliet"?,William Shakespeare
What is the speed of light in meters per second?,299792458
What year did World War II end?,1945
What is the largest planet in our solar system?,Jupiter
Who painted the Mona Lisa?,Leonardo da Vinci
What is the atomic number of gold?,79
What is the currency of Japan?,Yen
Who discovered penicillin?,Alexander Fleming
What is the longest river in the world?,Nile River
What is the chemical symbol for gold?,Au
What is the tallest mountain in the world?,Mount Everest
What is the boiling point of water in Celsius?,100
Who was the first person to walk on the moon?,Neil Armstrong
What is the capital of Australia?,Canberra
What is the largest organ in the human body?,Skin
What is the square root of 144?,12
